,MLH1,HPSE,TNNC2,AXIN2,HUNK,CEL,POFUT1,OXCT1,SLC39A5,QPRT,PRR15,LINC00526,CAB39L,FECH,RNF43,GFI1,ASPHD2,GNLY,RAB27B,ATP9A,DDX27,RNLS,SLC35D3,SEMA5A,SPIN3,TSPAN6,MCUB,TRIB2,ASCL2,LY6G6D,CIITA,SHROOM4,CELP,ACOT8,ULBP2,GRM8,CTTNBP2,GZMA,NKD1,ZMYND8,GTF2IRD1,NR1I2,PLAGL2,FITM2,LINC01006,RAB32,ZSWIM3,JAK2,NAALADL2,DDAH2,NOL4L,PIAS2,AMACR,GNG4,SNHG11,IHH,TDGF1,NHLRC1,ENO2,TCF7,EPDR1,RUBCNL,NOX1,PMEPA1,UBE2L6,IYD,TINAG,CYP2B6,MOCS3,ADGRG6,CCDC68,MOGAT3,LMO4,CDHR1,PPP1R14D,GBP4,TYMS,DOCK5,RNF125,GGT7,KHDRBS3,VAV3,AGR2,CFTR,POU5F1B,CD274,LRRC2,DHRS12,ENGASE,CXCL14,GPR143,APOL6,MAPRE3,CLDN3,CTSW,BCL11A,SYT7,SPATA25,DUSP4,TP53RK
TCGA-AA-3495-01A-01R-1410-07,0.5034613562379845,-0.32219185939798095,1.1327656812195515,1.2418282756762786,0.08674872628119526,1.0779235825369757,1.718004864667618,0.13004188448203513,1.0953507049414493,1.1520284696729413,2.1983895116962424,-0.6547693089439549,-0.2003364812257858,-0.4955554818664199,1.2112720630438454,-0.959759816312292,-0.5353183046993641,-0.3251438782673216,-0.8315464265320534,1.3414020947032552,1.0093663977582379,-0.3847075706183251,-0.37036240146868626,0.08440691737321444,-0.7369083715180096,1.7739332458675894,0.292653776793476,-0.3229057285899915,1.8459016023441361,0.6085935770765285,-1.033815740614238,-0.4632660136246739,-0.3226060038374803,0.6936713391342557,-1.0300495863674841,-0.25878677066213346,-0.6351146427033991,0.328611251131526,-0.7801666382000549,0.7875730875404405,0.6614452628470912,0.2517652158042293,1.2957730893325667,1.2534056344477378,-0.20766113897258748,1.6029179490593908,0.3078827411709285,-0.43576444754600224,-0.7507840768800784,0.7211226871566287,0.7539086675142017,-0.960880625562355,-0.34760467441960297,1.1651857873447404,0.16725805783460035,1.4867066865540952,-0.29335554667203,-0.45325335505403896,-0.0010685207537291831,0.046057945530433825,1.2158809735385563,1.5097559254735322,2.5967991301852567,1.6096765433984108,1.331239828856421,-0.20565822393748381,0.15062507544558515,-0.585240375605894,0.2311729899772303,-0.21963416909937722,-0.48956259311319067,0.7001550721493234,-0.07038631204945545,1.1863821705503725,1.9422363429260519,-0.2528078963894274,0.5438335696503155,-0.5790895778634729,-0.6928716173660245,0.6742515491578583,0.020353512644073576,1.4058827236933755,3.1159021653924275,1.303270532242961,-0.3608603431507449,-0.907206556170556,-0.9630469712095282,-0.07389401344788937,0.6032409611103424,2.12091923883584,0.13550173364210863,0.30009523856746545,0.17967749307800523,2.846029790416048,-1.0025728399473568,-0.5693671159098666,0.6054100688033167,-0.2411184634214111,-0.8938825742811057,1.1071608633750485
TCGA-D5-5541-01A-01R-1653-07,0.4885159665355587,-0.7204292862497927,1.0460417599369431,1.5369859289857615,0.01841006676961371,1.75995812297472,2.0140570407936202,0.45953699124226227,1.0195939041992013,1.393658371853716,2.2391941932198547,-0.725575988392873,-0.046463252014925835,-0.3607051850387109,1.8573593209239632,-1.0955321493004855,-0.8114762022933162,-0.7290788952762828,-1.1146365991830431,1.9713227212439879,1.8265962402177416,-0.8775204264654268,-0.6097837745080354,-0.08641027226046324,-0.11995212292454725,1.9475619544334593,0.18072088457057098,-0.402631978877739,2.0643756571864644,0.5781326783761563,-0.8092237788091728,0.15459644667674727,-0.10254233160870552,0.747525864868376,-1.1877605562063849,-0.5090687800157832,-0.342505263230327,0.10163835390062301,0.4174902946071169,0.9879808125229097,0.782376068092106,0.35879173933962244,1.3450031445659145,0.7833042730137433,-0.4998570481689036,1.3270102673875617,0.49163305771836446,-0.3671098258738598,-0.7055870575503188,1.5950454506667624,0.5100741585341793,-1.070200685282614,0.3354391837613962,1.3065154578813027,0.49034368538043865,1.387615767201167,-0.2806207785312067,-0.1809155594449985,-0.08296927550414736,0.23913117919998994,1.267760327854661,1.1966164533597186,2.771608468899674,1.9003433384695874,1.445533226005664,0.23821383277715943,0.1584358235430906,-0.6856319892043155,0.5239652985790763,-0.5560151508687863,-0.7714977444553054,0.5395053079013389,-0.10560521700284388,0.4108463542178838,1.3945367748011326,0.3330367119958243,0.4393375852740225,-0.8138906797208674,-0.7304496315556207,1.1967015822514684,-0.33420483348815094,1.3386740594261077,2.490246611835686,1.0251760017577078,-0.02990682966687118,-0.8097581706286523,-0.7773584814477115,0.005106016090140558,0.981179020101021,1.878854007367457,0.49970249285475926,0.4320666574462077,-0.14831858207965815,3.1206122223923143,-0.5213008809044394,-0.16351354300619025,1.2848199250798653,-0.09688820597894462,-0.9087816282307191,1.19327679705538
TCGA-A6-5657-01A-01R-A32Z-07,0.48453016258086173,-0.6688485526337185,-0.6408295701605993,1.5499239708566344,-0.503374798089767,-1.170144216834763,1.1004419387511557,0.3316253304288377,-0.11739600200526129,-0.3413407243204415,2.1403896268644726,-0.08464067166043315,0.07056588372095711,-0.20448029804162507,1.2377210136327952,-0.9703520146724954,0.2257180261161827,-0.9798622088047158,-0.45011068982044206,1.3100817130647886,0.8388853099668201,-0.1514759240325033,-1.0142167916551421,0.15392474214185628,-0.22326494032755811,1.5967119755633183,0.22168045747038126,0.4884198778490675,2.0458785991529975,-1.176587600864476,-0.4165655523566628,-0.2260124585373663,-1.2810465267436946,-0.04578286246165406,-0.7414078254283127,-1.0736425674851315,-0.6920044051781241,-0.10990955855660424,0.4432119127032264,0.4428574657868871,0.9811842804478599,0.39249665753552904,1.0591950258220324,-0.20230843093246323,-0.2823803952892619,1.4370684375872769,-0.4658479644079721,-0.1927086971525602,-0.8262104483949556,1.8787365344013716,0.33635428220251246,-0.8942121909687486,-0.4436942340376738,-0.7052599236904569,-0.38921181896212026,1.780661033977496,-0.3860369012460113,0.01766596584726925,0.3317146795298617,0.25141125582655277,0.8289784344193257,0.5870965866724802,2.672448099643512,1.9560508035565314,1.7070256164220061,-0.07314324729626749,-0.8023931980290674,-0.5788277506942072,-0.13551083830838076,-0.04724540825885143,-0.5903036986223159,0.13631970477537125,0.3399272608196482,-1.1171577670557102,0.35690250096375076,-0.05865604812503407,1.2934926596870517,-0.5628527493608115,-0.5522391752513082,-0.2936336418887821,-0.7490759444379813,0.4891820291192421,3.206800666609635,1.420814509948507,-0.44226502210368385,-0.8666166636048299,-0.9009946099082398,-0.32416517317681004,0.7708031047901259,2.05713127981737,0.15342407526775131,0.18784750187718638,0.32897891915586935,3.5747246275956113,-0.6766178991083166,-0.12958777189410012,1.0899500981094914,-1.0185459033531752,0.4263428589664426,0.41978547016560547
TCGA-DM-A1D4-01A-21R-A155-07,0.6055339351932689,-0.36602828014478384,1.4591894572209916,1.2221654341727564,0.4783399334159202,0.9235635960946048,1.3275122726514283,0.18107141479148195,1.8197320020026515,1.6264859029123437,2.1870967424567804,0.1355303804066847,-0.2813176259783712,-0.5604793238750196,1.601759985626787,-0.3773066779247475,-0.3305611542739425,-0.45070654109610514,-0.6946868867332017,1.3282140479603581,1.3327072769530908,-0.01045915569582205,-0.8937597777892257,0.15534086939247682,-0.3100831434944801,1.4863950075105923,0.498729077344487,-0.6017516979365146,1.907616765438394,-0.757262323722554,-0.6546615961100412,-0.5142466372517682,0.2703167419872494,0.4200801247325184,-0.9249646235691581,0.4545327971088415,-0.21060087444969278,0.41510606918345283,-0.38579162948715456,0.9405577344971645,0.967619730958996,1.0636108513435847,0.8479828229692032,0.7453081064012164,0.6513470566506289,1.8939606195539613,-0.29028422940419946,-0.1363986678442291,-0.4612745097452578,1.5310753747610961,0.8857579438645096,-0.6367836327980129,0.3198841720098736,-0.09052089739820486,0.5115466992269184,2.374701790716598,0.6088557725565659,-0.13633470668113076,0.2710936982037064,0.21370015617716698,1.2750713384925114,1.4876979946841007,2.1408293526236117,0.8488279685483442,1.2517394458883806,-0.20065082287810576,0.32990904058975973,0.48972340842435763,0.0028828098742299238,-0.648939312123635,-0.5398820599028661,1.5810637321185699,-0.06579537300779963,1.687931615245031,1.9621066248125336,-0.5373992286561583,1.448032994967649,0.006188245440472575,-0.43275330923026895,-0.1301122605111881,-0.1495838175993119,0.5674845297839011,3.993321057557112,1.3709866112525533,-0.45185163600763323,-0.9520245807221245,-0.3562127670027539,0.43437167216788153,1.6516907020250335,1.4620143068618372,-1.098929412149854,0.8178661356918111,0.1673164380200899,3.48948229108421,-0.7376687248711035,0.21301771327140337,0.8675787030837232,-0.42763280485700855,-0.5170627862940816,0.7672811138530037
TCGA-D5-6541-01A-11R-1723-07,0.4191094068812775,-0.32060444386822873,0.3431770743725172,1.7924598280450086,0.5638279275185847,1.2862722892916345,1.5963666557692784,-0.552354202414738,1.1560262731186202,1.1920001904783666,1.065121359759844,-0.40694109896462477,-0.20030898719620846,-0.26275299194535745,1.4986737249499142,-1.0472351008591445,-0.3040540509034179,-0.4295490789114842,-1.3139785902372574,0.8420330626324646,1.0543390622966198,-0.3666741055802321,-0.2985617072284058,0.2436442909286048,-0.8001518569156238,1.384722100713558,0.07572554432630596,0.36300461269625156,1.4785809655169209,0.7567209029145373,-0.28865352052952414,-0.32819179975299456,-0.7805441357671731,-0.055245896805301536,-0.5459800561351371,0.06246957467029437,-0.7174438251155193,0.03590080370007806,-0.06724429483456017,0.4963614009373682,0.4529670613848767,0.13438969895500472,1.0705939551497077,0.23668817050337218,-0.6402432000257914,1.5836325186261861,-0.34437018852576623,-0.0759686098020229,-1.0017694355042905,1.7135621534769945,0.15727890173483616,-0.8976352072852797,-0.24821047653282693,-1.3133511239241211,-0.2429189905051764,0.6822833528429042,0.6473947908640858,-0.7040619061862404,-0.2977253812204807,0.09077920622532447,0.7526220077826165,0.9423545539422191,1.1286608033895458,1.8396561742541266,1.8078809175112536,-0.4756241521659008,-0.3965651882649392,0.7245728040914338,-0.4173906182266834,-0.39420524812002894,-0.9530238363391761,0.17227700490529751,-0.11228223284021617,1.3971071288591732,1.7121156935846737,0.7838284282819371,0.36666312185254196,-0.7040619061862404,-1.073249130521393,0.21259632475335033,-0.8533094227463757,0.962713137354417,2.8790526651302306,1.2247039840839768,-0.9866874813732962,-0.6243126784115304,-0.7201057893713304,-0.2967695808550748,0.45922633992317813,0.9493460732205256,-0.6217468171979754,0.9226610626294524,0.24616045941819648,2.308325547583996,-0.7402914049786938,-0.37688166026733383,-0.17972552598216415,-1.037172090154375,-0.9789395185740336,0.18623249282721122
TCGA-AD-6901-01A-11R-1928-07,0.26908839083492275,-0.9580504444094219,1.0452678625838572,1.7022942870020314,-0.3294202584089631,-0.6528496218676049,1.1074875889120974,-0.16578649270184678,0.6213149173910132,1.382721690678849,1.7762250606116403,-0.8751716911035361,-0.3386593590696591,-0.5025972306740187,1.733845632172157,-1.1214708616856723,-0.26324595408945367,-0.39674844679628046,-1.133667580852879,1.7565964160424379,1.3844625056626896,-0.8842397738880237,0.036406630049680616,-0.1920055918890695,-0.26302735657468423,1.0587837359765995,0.0021625785045618177,0.27289132069506494,2.3422506464160464,1.1016801448851044,-0.42115168421464716,-0.10341294073363877,-0.8545213515717933,0.3479100715191598,-0.5693410255429637,-0.19406610570857788,-0.481161485775566,0.15544647375543605,1.6496979822393982,0.953535513629474,0.9466601589245308,1.0255267737466425,0.6873302808127938,0.17371724799909713,-0.21279847361938883,1.2101641857613148,-0.051317672551400566,-0.017227601870392413,-0.5850421856758883,2.17532433627576,0.6419873204068716,-0.8825594447322691,-0.47924100066670816,0.6643112806774399,0.2177310915534178,1.7832289986016616,0.8364441838329945,-0.3706090337413293,0.4764005834732179,0.25261079244251194,0.7353400053595787,1.5902701438571951,2.6828186873659066,2.5215456092031077,1.7363506506346171,0.09158194903606237,-0.35221930172844884,0.40903497109589687,-0.2973451437231393,-0.9420946658271752,-0.5240005140134915,1.0497168916791322,-0.08627547292464088,0.8445729733429004,1.5321820013173253,0.5845172846755183,-0.06003047585513593,-0.7540261602127085,-0.7193504048399555,0.8988992977858075,-0.4369467275723086,1.0725165444530458,2.6005504971298112,1.2273005110392146,-1.2817237773715133,-0.5946344723501135,-0.1095046399104219,0.07779192847982228,1.0698977849094724,1.1249865636223038,-0.12195342671182535,0.3554622930767168,0.2959908719417117,2.928362261606342,-0.5889423004229037,0.08124354179357217,-0.27293898290798063,-0.64536802271911,-0.038541913997404406,0.5017694332965527
TCGA-AA-3526-01A-02R-A32Z-07,0.578878639827377,-0.5125984821149824,0.9395476275380542,1.3957094001456654,0.37542760463884306,-0.01433662416853573,1.4298247685577217,0.3896922669384267,1.0751025776909522,1.1861423023492133,1.583285343248829,-0.9650401336506591,-0.3274193150879909,-0.5998898602729241,1.434601435378695,-0.7443962702332458,-0.5009896820966381,-0.3117237915441857,-0.4834615977339889,1.0317225265542314,1.148759725965964,-0.5629284585721339,-0.7888393164892976,-0.2871154198920849,-0.4432857270219146,1.566082947708267,0.17286836948300177,-0.39773487866214596,1.8064389313976008,0.8632764305119415,-0.3619460312986198,-0.6352235819027136,-0.5488170659813275,0.6508433210601918,-0.8448008795131362,-0.2801426955436824,-0.5134770164211159,0.4309608608323776,-0.06913286751850536,0.5150129721632185,0.38449794768935946,0.1882687378128237,1.1217400599417775,0.7743579942561605,-0.618850008644848,1.8594065150124603,0.09520766002469258,-0.33203601976696584,-0.7865601539139417,1.188928915304328,0.30529557718735356,-1.0457022910620122,0.08112194276420133,-0.39573534077971645,0.21081899602739584,0.826763301003198,0.03066768211792203,-0.9979554463554913,-0.3778301632108529,0.15256737533682774,0.7316158925467746,1.137046208439703,2.4996588120315026,1.713982071333221,1.9970850916636995,-0.23289598137279252,-0.12922478064044762,0.44468046161900154,0.2889314700474641,-0.7092755406858856,-0.664334411189103,-0.15932538794571835,0.04001697818532777,-0.169852130648009,1.9546270573972346,0.591940883193162,0.46957620232967734,-0.5057947453195204,-0.9630905161935708,0.8340612963031139,-0.4726944360988466,0.9434650281427218,2.857241303685144,1.1209684508429096,-0.46069115261637683,-0.6635834209230899,-1.0293522873085375,-0.49349113100444436,0.6415104796732808,1.204363013354449,-0.1844285978097777,0.6151857877336027,-0.20786910266304517,2.6928965932550324,-0.3775160528495802,-0.22997223411550657,0.31071072941868416,-0.5368676864941561,-0.07802470871391806,1.092754861727532
TCGA-DM-A1HA-01A-11R-A155-07,0.9078136276716349,-0.5064545793796809,1.8007092255328216,2.35231683751982,-0.8647548549916869,-0.6864038631047423,1.395908220230663,-0.802048648536997,1.4072183757732886,1.599199648943784,2.311760275102651,-0.3015631974109587,0.8238301866867846,-0.2962311452017287,2.0168520762772064,-0.6945335010891501,-0.6459396453391223,-0.1946210484560223,-0.343780371382281,1.256099028464186,1.7355244947743635,-0.13680790513406837,0.38967789731999924,-0.8733238227675242,-0.17185861797699659,0.9333930228736367,-0.09499615234163457,-0.4644375832962392,2.6162919916778336,-0.8245548357066895,-0.6681726330924915,-0.7701640531158979,-0.6040573259869921,0.6987294036640345,-0.3444518213915131,-0.910489350769648,-0.906530788038621,0.22451216678154043,1.5515054917509576,1.1970477186404858,1.725615709318279,-0.3274339913214276,1.0429654625038831,0.2016324536547163,0.7614838405405159,1.0637846828997761,0.1336852634560202,0.22269316316978613,-0.6194317880817863,2.471499171002713,0.9107753089061575,-0.5841348838946744,-0.28550332358116265,0.49361843997164684,0.6156154220235606,0.047617658374461524,-0.869817499576981,0.9533042330567226,0.2075386722964776,1.0195942356184435,2.0664558666211383,-0.6176844889701225,-0.6627430629849959,2.226037332292683,2.020524547513341,0.17247190273835408,0.12825286567122485,-0.898908187222733,0.297334071454128,0.4307052286286407,-0.0076976632693938115,1.6692335802942169,-0.6326001874002265,-0.8906309447159163,0.4987257313759955,0.38874783778897737,0.7165824220581877,0.09503835701917211,0.24339883431758852,0.7398984985504043,-0.8092928229049586,-0.8657437399953821,1.2801940745815508,-0.67769739797151,-0.7221308312514696,-0.29677424874593145,-0.8981732167406625,1.1092739623018015,0.874779292762273,-0.8300483135659675,0.14060970054591124,0.2968202989632999,0.34053642481168644,3.358915018868428,0.09186865302273438,0.009300560957231606,1.1128418013434827,-0.05762024216781607,0.6796864809742894,1.1682307763128392
TCGA-AA-A00F-01A-01R-A002-07,0.4293705908935399,-0.6068095079155799,1.272313394563103,0.895812377408361,-0.12469831940434245,0.540095961746184,1.2690620834655706,0.04608142873631081,1.353728677918392,1.6199234316116888,2.221879704221486,-0.6373590410053375,-0.08445848595584796,-0.4005631542415619,1.1436114626200706,-0.8829048425753476,-0.5850161741275398,-0.47300943622701713,-0.322162551085049,1.6690082900606404,1.1423556219599835,-0.6831557922597382,-0.24013848211652306,-0.06569280069346739,-0.5891511673481311,1.4540059551310587,-0.3890236592524031,-0.025954650184417897,2.7605344390558004,0.9356606061003205,-0.9190492842824788,-0.4385869955576173,-0.22207571269111784,0.5419939551178901,-0.7609100947600443,0.5720355320489451,-0.37779409563432553,0.02946405990917788,0.1485914517213506,0.7793515922453899,1.0215124441775234,0.4843119927458956,0.970076565893653,0.26390985149334084,-0.053502191025413835,1.6119436789368007,-0.2947567146513058,-0.607767759027547,-0.79282680120919,1.8318629082054425,0.7040449170155575,-0.9603379044086682,-0.1521137229126044,-0.026799466465357292,0.07980686587660238,2.0906935803224,0.646648564072689,-0.14115176878378105,0.5046379953082524,0.18732950143907134,0.9630402029458287,1.423424589868333,2.038835368413416,1.8636576611259792,0.8074101542151021,-0.20753177053287425,0.012176069928989754,1.0632114678705022,0.17436294543972783,-0.8267997624498381,-0.29008703926272406,1.3042093127256198,-0.06932230394550942,0.42976398377560426,1.838227726887486,-0.3783850502660315,0.5244835842968573,-0.3839866409652272,-0.7272873543750397,0.5890078892449987,-0.5417248962950453,0.40199151207683514,2.8473267766241146,1.0658838845543994,-0.4266019822828571,-0.934196615640108,-0.3567464618407499,0.26717653421731674,0.8640321225882934,2.306970204242422,0.23138873300451177,0.2158827930134616,0.3132500372490823,3.6100913907390986,-0.7263748429595954,-0.24457797168492465,1.0753126844537766,-0.4738718182622249,-0.32509240867278183,0.6453117567857604
TCGA-AA-A02Y-01A-43R-A32Y-07,0.36792673309465945,-0.32599767015869474,0.010394671511890536,1.2820490515578642,-0.19536702208012766,-0.9014186463934389,1.1357230197841024,0.24579532437536727,1.7328562691514602,1.529918446619026,1.9367032349970927,-0.15908615567358217,-0.42581786304597263,0.1571056965677245,1.449749826158781,-0.5891272733626375,-0.05163715089545431,-0.7937029466087201,-0.3058012481115996,0.8885964722450401,0.9327687846271332,0.11409865735291942,-1.047583250741602,-0.26236961663097075,-0.49113240218199744,1.4534657026028472,-0.2254538021665515,-0.3942506303264461,1.7611164316808632,-1.019204860308626,-0.4274242036167358,-0.06590684773689012,-1.0144452663041483,0.38263554276618156,-0.37597005675923517,-0.21465426786075825,-0.10323742386788196,0.5928986356328798,-0.1022424642963557,0.4832559621854768,0.8495050023188825,0.7103430399677996,0.9368570454226761,0.4164921958397424,-0.07109549752547216,1.707762948736628,-0.3189431923615194,-0.1417464094043131,-0.5644377745472413,0.8794605893263718,0.37009661672536387,-0.6074641132717457,-0.22784048308815408,-0.9794057510382675,-0.10070471593265327,1.5872358863851044,0.7137609703947833,0.12422336222717041,-0.6719861987394982,0.29758539310565624,0.7732933552210924,0.6091193175279059,2.5509708692458526,0.7721471985748386,1.541692487041231,-0.09303788777608463,0.01942614240189619,0.306958480012875,-0.18160959651178846,-0.6262106658573283,-0.3502915510205342,0.9387991657864656,0.34413832331031247,0.9397210921232496,2.0788721107322754,0.3050855269416874,0.6122402169239666,-0.4030942001653826,-0.7871344497487772,0.44365401296303436,-0.2837848510140925,0.3790787791637392,3.0068089927328114,1.4061305341327561,-0.42222593932951485,-0.6332673371981299,-0.6290960346773499,0.11354679113877678,0.48648676786433126,1.24372228919979,-0.20909941409466828,0.6630226404380679,0.28219918476114525,3.223009238846757,-0.2697566039363015,-0.3187856073693275,0.3842701715434286,-0.8734775603251232,0.46490170951871507,0.5843375600671575
TCGA-A6-6780-01B-04R-A277-07,0.40023374376036813,0.09423015927939564,-1.2693036508278095,-0.6003855057776272,-1.049347542992244,-1.2417946849935373,0.39421095281446406,0.9234008582938723,-0.004447669702661987,0.24918183898562915,0.6340233878509757,-0.8688987964540418,-0.653415229104865,0.27120837494950994,1.0753211206341975,-0.1888959157020004,-0.17867658983938592,-0.1691936949457038,0.6730066640139801,-0.18189419099730078,0.15979191325154113,-1.1216922418425563,-1.1650934610582155,-0.15393567426257782,-0.9760004150374323,1.1604314706905006,0.7161657881022099,0.550096587401053,-0.0049054652953587855,-1.2693036508278095,0.4250533442256242,-0.6806031405018463,-1.2187311809078445,-0.7464140647449714,-1.1411281276906606,-1.106911441432562,-0.9003248928309336,0.49075235777922954,-0.9537603819195317,0.3694195921442101,-0.47076652719823436,-0.1912025650361698,0.6332423945519843,-0.1728868336309203,-1.0126111017992065,-0.09516664542798015,-0.9061963972329312,0.9521740800100933,-0.48928857274525506,-0.39309400242334097,0.3575683731788425,0.4967902753389613,-0.8461793611723251,-0.9714210453710032,-0.7087112868933579,-0.6629750834805591,-0.509044850438752,-1.2383312726137021,0.1644508476003968,-0.5166232543356883,0.2846494235346333,-0.11717868443450374,-0.4420530624373666,-0.028742325327120892,1.8241202152914318,-0.3858198989512298,0.07613168765817545,-0.13332731009737941,-0.43909391593365493,-0.09690378373562249,0.7136526527405291,-0.6223389495967676,0.39105930944990747,-0.1129908418008405,-0.16086006182315818,1.9713453498422309,0.8864212701994647,0.47426733492789785,0.10843425998739419,-0.9336574839374177,-0.6637750811181067,1.0968629554124718,2.225282994382677,1.3615174078033818,-0.5876242683355362,0.843783917303701,-0.8891703047876088,-0.7944583446170185,-0.37842436685463254,0.40452394252265095,-0.9402146541320306,2.086897861786446,-0.8365296888544584,0.5574759158687289,-0.6006127460769076,-0.8910319556126358,-0.3730419053611499,-1.0922667594266509,-0.3395436472741402,0.4091160094439246
TCGA-AA-3525-01A-02R-0826-07,-0.3728428376017075,0.5989220973084529,-0.9621137669170228,-0.11192782011971197,-0.540052165426751,-1.1783990914369444,0.5843361820665046,1.1146830041122748,0.8591623654495427,-0.8281009215292673,1.24971876695877,-0.5062057854779999,-0.7056368820828325,0.4349777294670929,0.1872700201808843,0.11790534093278425,0.48202640991856077,-0.4751611824969121,0.14684000874009934,0.4514374057373928,0.09095615142280565,-0.7649571106033881,-1.1314772295433715,-0.7395532255949239,-0.7454638500340435,0.939739044509114,0.65927734317866,0.2816989958237841,0.3750932065359626,-1.2290424642233106,-0.5020622140323476,-1.0096693709770064,-1.2097452270992537,0.17102540622026488,0.9591638663931594,-0.9284900788119347,-1.0966960093462899,0.24247716771288524,-0.9255577978605325,-0.05345049462115421,0.04685339797834052,0.017920297565124907,0.040137890744843,0.06911378477304274,-0.7303446050168184,0.8299304209845784,-0.4877753692532067,-0.21984944217327335,-1.0014416932162231,0.841797701357941,0.03675646754400117,-0.6391029601178607,-0.5081911331338155,-1.166691013770578,-0.29087855782528416,1.105548998497268,-1.1185246592561902,-1.0013983894579987,0.5147155975208746,-0.13053435841919248,-0.6687065874083511,-0.693471063906282,1.325301431833474,0.38449152647982326,1.8818072219032476,-0.5839436886327213,-0.5556231917204553,-0.8584904113805137,-0.27777716655411044,0.3986496805182847,0.05952672951713011,0.00949704077788812,0.4059398127972854,-1.0179613605799176,1.431765503770454,0.2870049868141777,1.4717032007062132,-0.16509510934904056,-0.10132435815961317,-0.39660728271851126,-1.102288585773423,0.28930413238868724,4.715867763777456,0.4351065191231299,-1.2160520361598703,-0.687281356974456,-1.192471101386646,-0.3317117173172946,0.0044462020714199635,1.1832482275480511,-0.8666372189823146,0.5160369768634046,-0.3068424042093619,2.8040918613907424,-0.7483174761430207,-0.4280901337947946,0.1777111452381195,-1.063265478957223,0.8842169490560119,0.2968150752187022
TCGA-CM-4752-01A-01R-1410-07,0.49306810859389893,-0.2716754246621512,1.7905497156872323,0.7349293311578929,-0.6873092970926962,0.12178338924691874,1.582948413096391,-0.26064524286717616,1.2756300174749875,1.2249745237888603,1.9970852283218339,-0.2292843716701239,-0.15625619202892096,-0.21597399192739214,1.3027087651754075,-0.8292256203462083,-0.40447831213674,-0.40755700128816014,-0.9364634057089652,1.3309708539295284,1.1541066077504725,-0.4540482414682003,-0.3167186842696266,0.16566808373072606,-0.7412228710679395,2.208079015016953,0.21049204205597347,-0.38102525485101507,2.499473529037193,1.1177355098893849,-0.5203406595429656,-0.24760924776826365,-0.6373734165237175,0.8000145688700203,-0.7019818213215956,-0.6499642467270002,-0.3906068010708792,0.4687210471225544,-0.8396215401174814,0.5981404524627169,0.7917290746079683,0.15746052189907,0.9706916422019252,0.2389699184996446,-0.0819496614890766,1.8931517285523694,0.3280803780107673,-0.34112099871200363,-1.045779560758467,1.422944994541277,0.42617197450806626,-0.9784037288540882,0.05338834002643648,0.8938799447226582,0.24468103958306614,1.6666311883668545,0.1291351096699542,0.011875347726557583,-0.6348157755630708,-0.16237775239323668,0.7695766380008313,1.3310995920040656,1.9610365003191843,1.159015467130708,2.0290964591150433,-0.24415462255531994,-0.07874010721818399,0.341355148233795,0.43992067664932755,-0.8055544951294853,-0.5025846908401326,0.8280194520175971,-0.2308808904874768,1.0958815364666314,1.7156989766902948,0.11486503716226966,0.4821514114770106,-0.8866398089745365,-0.8842592299714952,0.7225394024560174,-0.380505658159067,0.874785033374923,2.3053160485647832,1.2460146893304702,-0.7202727288875347,-0.8510266813540275,-0.5386304820442404,0.1524878425647948,0.4967247671162305,1.8651397847698385,-1.1742720569495149,0.43806947805748925,-0.2275312660921996,3.7285402969767856,-0.6824044699609163,-0.5382524032055888,0.5104666518471741,-0.4862181328192361,-0.9752810544107232,1.0476646966771188
TCGA-AD-A5EK-01A-11R-A28H-07,0.49873500318890585,-0.28458039431966703,1.2765139998163622,1.9934691293423459,0.2764884868426228,1.5798101798165325,1.7516892263363142,0.7156870324237021,1.1208087831617035,1.4222627190878483,1.6401515454778712,-0.4797686938456354,-0.2642343625223459,-0.3689965015817973,2.4151458176881864,-0.968471039265938,-0.385609042874436,-0.6716364660738924,-0.9546760061200515,1.8968006725458861,1.7496431169074895,-0.18083079784892234,-0.6968008014164343,-0.31983351529784687,0.3320157807481222,1.8653546900984224,0.3484276598735046,-0.17103559732433093,1.8965840282460902,-0.9571556459296519,-0.8952073045853204,0.23293001578133213,-0.042369033589411,1.0077933158378067,-0.8640119118145623,-1.0168646055866517,0.2657393879332585,-0.10521793590579454,1.1136041590771226,1.3212532261707388,1.2378482595224998,0.6449803528497761,1.1395245709746116,1.4866432804960392,-0.07384144285493463,0.8809930165908473,0.21888954112750147,-0.40444659385913034,-0.4657315104026673,1.2737943000162821,0.8162437653181741,-0.8016033668759421,0.032250199801064874,0.7016679600809994,0.7459328898449451,1.3000448324000935,0.7695283301140209,-0.01185931266420033,-0.543458389232665,0.876503810001601,1.242653713569154,1.9644480724403508,3.6010195270232646,1.5031945499824675,1.628191824975632,0.5137382282976001,0.5648713921230641,0.027498984573940923,0.6401804637064555,-0.3374072526525894,-0.7959339324806248,1.0800203632328325,-0.22298230961204726,0.11081500206103849,1.3880196385719168,0.11054322899953285,0.38649925663424745,-0.11186119485839857,-0.7065065847516538,0.6832990684283561,-0.09178033160529736,0.8814119584383511,2.8521305032045166,2.390158980267583,0.5063066990925836,-0.9476741939072187,-0.10613059163863768,0.07783730289343548,1.128173991685904,2.0630828912908687,0.6136967126548739,0.5254537293539879,-0.09771165586643654,3.3796473684689943,-1.0453413457229443,0.11136036836942817,0.9679435288518939,0.44437974135448355,0.5108821229327607,1.0594121700000791
